gene_id	gene_name	brain_A802070	brain_B702085	brain_C210018	breast_BRN117	breast_BRN491	breast_BRN574	breast_BRN58	inof_1	liver_B603125	liver_B765065	liver_B802097	MCF7_1	MCF7_2	ovary_OVN218	ovary_OVN377	ovary_OVN85	PC3_1	PC3_2	prostate_NPR026	prostate_NPR029	prostate_NPR036	skeletalMuscle_1	skeletalMuscle_2	skeletalMuscle_3	SKOV3_Frg1	SKOV3_Frg2	testis_B606080	testis_B703033	testis_B703034	TOV112D_1	TOV112D_2	brainLam_3n	humanRef_3n
ENSG00000004961	HCCS	1.4198532018931398	1.87019908554231	2.9576081224111497	0.8489571959301591	1.12588379437874	1.7013656894177045	2.0324062386784	1.96065315689281	1.1330039181779	1.26802486749367	1.05746272118764	3.63209423230588	3.11272359866134	0.261000110141687	0.32338455462605603	0.222440468279443	5.39814822738017	5.553643202029719	1.25470991170941	2.1785424587167297	0.825226485997431	2.4110684064380767	1.7700635137672418	2.008334551845094	7.2107341017458	7.2448640399018895	3.4668675171887897	2.2356643566471908	2.17428989674343	0.728276812311256	0.6763668466796489	2.9099715395500234	7.122520173496007
ENSG00000004975	DVL2	1.31300540876302	0.9211175571749741	1.26591618453817	0.8750100469416271	0.734640842056832	1.3305334280571357	4.246653974216991	1.2126669155799	0.40355483640389	0.320546783872916	0.33752181760184996	3.36660612704625	3.14312970889191	0.849021337306813	0.7167926878886729	0.7465728062401229	2.2325530170142796	2.2144102804523196	1.37786275111797	2.49418651060676	1.09816044118523	1.3583210107969257	1.191716712054989	0.6950609465318142	4.53317584913348	2.5862888916271802	2.7797582577120696	1.6684452068316766	3.33801406414464	2.18145303912932	2.1710993398649197	2.0605181947357334	7.224540044354874
ENSG00000005007	UPF1	2.83243807772547	2.7082279437668504	3.31343787043909	1.84909663938925	1.6430154892648199	2.254424822690364	6.4513537974195	0.685631545789617	1.6856510302559502	1.23294707002398	1.3095205286117	5.674485344947339	4.815579912345799	0.904656141173518	0.951535175408621	0.84875157831463	2.8662905485931702	2.5959061518222994	2.92368958005026	5.1356596848902	2.30978739444393	1.0105676336771328	1.254968859952825	0.5770044437919675	7.04528279980108	4.1160970527853795	7.83536062858099	5.916064131415356	8.21589841424994	0.6393054010986179	0.536467202311933	5.852159476825007	12.21919024579733
ENSG00000005020	SKAP2	1.08737411906023	1.21283734117905	1.93907772358561	0.8437311027776719	1.73555995399349	3.0079738151484907	4.3626184886425	1.18631078187545	0.58674923465628	0.50773734334235	0.5732930178354809	1.21020487318012	1.09798863151735	0.526754300081307	1.0299006847924599	0.4075183157617439	1.51930864926904	1.7363773052978102	0.611562707947189	1.20873987845688	0.49166603726311603	0.6527821385737462	1.1529404360669784	0.3842335028772197	2.38785973694462	3.56300148877379	3.13054107091753	2.233050972516179	2.2778482963424103	0.41407339461508297	0.35946695291981196	1.710307278623447	3.002316747313643
ENSG00000005022	SLC25A5	9.486317684969471	7.967450916889599	14.6914755321034	4.39165227771061	4.83563253488649	8.157960767399215	15.349827052675169	7.2195943615691	11.2120282809567	10.467470248016198	9.73751027497938	55.8286326453017	56.808132368734704	1.44139238096692	1.71416698166681	1.2300478137226	31.021925580121998	31.055460564304102	7.850280623987451	11.576662325685598	5.55175611218534	3.3118818886293693	2.881006856332593	5.892230192338912	27.1848352163699	42.497289525761104	7.755263983880731	8.01692539140052	8.756443354777959	11.2593026282602	10.499239320473	14.886841343701633	83.7369996752393
ENSG00000005075	POLR2J	3.92463953250007	2.84585732050413	3.9757595063070204	2.67393547548211	2.38965828548102	4.27849090153612	9.605873475525764	0.767120884999232	2.8638370689141204	2.49683518948534	1.92008806128521	21.8529007508958	20.1557181294461	1.3111167528664198	1.39012119034677	1.2600736937283998	12.138583832888301	9.62131971310276	4.00267753599187	8.68575628973916	2.86981408349456	14.84797665854036	16.842820078999214	11.273979083898606	9.25174450154678	8.01229447528783	6.51645705091092	6.423664927036163	6.4308075160938705	1.19813591689154	1.2149834546917	5.20393978317943	17.187162792607367
ENSG00000005100	DHX33	0.7584530535529029	0.7528196486644879	1.03132685639115	0.432433785745798	0.35569783075743294	0.5671096679323832	1.7165750818008478	0.333737721804031	0.409049966595983	0.41760353675946504	0.270725223699395	1.3495465475888702	1.31730727934559	0.23338441885893402	0.28889072404846	0.17576933961013097	1.00308024931772	1.09877120302781	0.547159812385931	1.04666784781332	0.490355456705558	0.5558540047452659	0.5639768102518533	0.2301474994648021	1.2714360545190502	0.61674688835943	0.904100227541794	0.9120794114977444	0.9362711043058599	0.757458935985768	0.5694567706848029	1.2585686791034234	3.7878911596354734
ENSG00000005156	LIG3	0.707127414061625	0.694099342687962	0.9013256287421321	0.5341014441345621	0.390942455407464	0.6305672359194333	2.820658682949282	0.463528044893644	0.29277803993273804	0.241533522039688	0.25150342916211105	0.9565623874864649	0.9457175465901971	0.47910371905132004	0.524289164159155	0.366275456147384	0.6099942100143679	0.6904507958084929	1.6122591730825	2.27443221514728	0.9605107877622131	0.8569056741236013	0.8030509140723796	0.3268289513782601	2.57059709165647	1.8247894657008898	2.92233947438914	2.6452271840212798	2.57144416627471	0.496728095586944	0.39609201492997	1.29321699223706	4.2610973531832705
ENSG00000005175	RPAP3	1.50170793331211	1.6749348719106298	3.3062617456211205	1.01550557848919	1.02135483735957	1.9199014635611344	4.892890524257032	1.40185321918148	0.854426097933183	0.7906687871349641	0.925235616475479	2.9769545800140502	3.3860364685397797	0.941424447912731	1.37629572859907	0.809103943869204	3.39436566521688	3.3550752635522403	1.5340646291036102	2.69964258545038	0.700455955414135	2.2195775216616345	4.3980580744522895	3.4948563767246634	13.8880684234157	10.8937271218205	3.6877735254386903	3.8306187842925854	2.8853258457862996	1.07661891629974	0.888401712972291	3.8445767928186534	7.657429274881
ENSG00000005187	ACSM3	0.025845369697523	0.03689969739564	0.01096186189972	0.183638347883339	0.072082902332901	0.19927998757158474	1.3305477359413893	0.035403952448026	4.739787831028099	4.2304666185746	6.302796096747629	0.028392007651141003	0.043869650466649	7.44176418487272	8.798023526095038	6.869898515446531	0.180862873180366	0.23662629258215398	2.14311623093113	2.5083217635933996	2.88867893380413	0.028382908134479863	0.023594315438270636	0.028357308132965223	0.408970044651191	0.107761227257349	3.37694844871262	4.872350715377037	3.85828409550454	0.002686000253189	0.013011335990785	0.018656867219955665	8.473567079984221
ENSG00000005189	AC004381.6	0.24216439304766302	0.150868611897233	0.26711216270711197	0.18143996937680498	0.221892795613591	0.3286503153320742	0.7733354689793194	0.11631944608939301	0.07360156114298101	0.09399880487213198	0.053939656902802	1.46918754562976	1.42386439259449	0.15202520922212698	0.20143399620497	0.07172119715611701	0.211974552461166	0.259144694119952	0.9098123384815501	1.1544479579504499	0.7122726131123092	0.13451499873926165	0.16078007274109918	0.055456990414772415	1.00425209855222	0.663841467429884	118.33549190665701	52.93207499869504	79.7094395773494	0.235328950615993	0.21215999799906102	0.35671224815835334	2.51217382014703
ENSG00000005194	CIAPIN1	1.6123776023725802	2.1527355095536	3.3131573798721496	0.9334755826832679	1.04806973544698	1.5302318040805387	2.220592111839786	1.2061762546231798	0.94905974291892	0.8193034526575251	0.6834514883881291	4.94626690597638	4.8269088143806105	0.286712039998068	0.36792938981639506	0.21961873801494897	3.53402630741265	3.45489064193671	1.3383479439802	2.8427976236081602	1.18634141840741	2.3079114148885562	1.6422526957924652	1.3220109491771568	11.4490996342307	7.07155979346187	14.453227642945599	12.807863829487937	13.9835486334378	1.05328958190983	0.9699463350037719	2.9826830737135235	8.670978782774762
ENSG00000005206	SPPL2B	1.91848193223841	1.6651170457635802	1.60233259255538	1.01222773142082	0.792504536184842	1.4992529355975028	5.177383101040042	0.38379327449644796	0.510025973963374	0.354829016639108	0.341215032074034	2.05013402443725	1.7352392012566	0.7114440234382909	0.482275265647678	0.390393114957454	0.7555673300151721	0.6470839864865789	1.58833261339104	2.15356020160491	1.1978316692193998	3.012771922210692	2.144438655168837	0.7539800588581296	2.97282144959584	2.1977541416521698	6.22620386391513	6.246750679503408	8.33189920478717	0.309433400273924	0.191310359936197	3.5253779019987803	7.430883267778824
ENSG00000005238	FAM214B	1.05830182746969	0.92963688772892	1.2977542790861298	0.260175924353099	0.6978637822144139	0.9233594716690984	5.589574892963703	1.21730648469026	0.227206855450401	0.1718064251789	0.20961109823759197	0.19967979544645398	0.25632006059463897	0.150807450192374	0.12086943410081699	0.056861879285685	0.618891704273588	0.836150363142067	0.536282685558148	0.916092524395567	0.47887873848328905	0.8837668320168137	3.6629239055816414	4.012190643679877	1.73175369928875	1.6210214920881498	0.843687476496048	1.8893939957324064	0.7226987197920319	0.20905516313106398	0.23995477964058604	1.6565775006172567	1.3454921975259768
ENSG00000005243	COPZ2	0.8625300616612179	0.42445480358623794	0.534146414594959	1.1926782615369	2.45263493449912	5.738252820719823	2.1784860763105445	3.54457765303006	1.61620441275446	1.3343394769143702	1.1621518715922199	0.464939153509531	0.614613117455444	0.265048080247216	0.434994460975149	0.30613126572269	0.7806771045892901	0.6638772569179859	0.94894277176986	1.98298358185896	1.61687575436483	4.430291424552046	4.313981202402588	2.8412381299115097	0.37773689040524794	0.674303311473905	3.09224575485442	2.445672014619104	2.62518101453312	0.004291234038815	0.0	0.5638787485041289	3.7154623830202334
ENSG00000005249	PRKAR2B	1.8637152538628798	3.5119426992474403	5.4208073097497	5.19686453288655	6.53152862622969	25.722244437821374	10.304952578886484	0.11184229309538499	0.155541990558553	0.244028097142268	0.189581081623892	1.3938031185081898	1.58371498726054	1.4285095744412801	2.99762932431558	1.59896731433796	0.09141631743860301	0.118143127268881	0.806331422660452	1.89001221042417	1.19096491976207	0.4083085264149913	0.6121848642507985	1.0273741642061371	1.9233910349733303	3.05357988334565	5.13320998990758	5.906284116846111	5.42970769251034	0.291210910685441	0.30142386336444893	4.611921919531013	3.72691667638435
ENSG00000005302	MSL3	1.3212675610628601	1.39463239661909	2.54172767078836	1.09770356558353	1.55384334990749	2.04637384028906	3.3536729194637163	0.737744565856859	0.6483990558983779	0.549036923595481	0.577218915531885	1.09433718426975	0.9217532196198029	0.35964316206051394	0.509869515724585	0.270896625177366	2.44601783104064	2.7955248785270697	0.9476175248643119	1.80599163339484	0.9704336633269208	2.4057928348956756	3.5349711158487804	2.28995217744803	2.7034730171615298	3.11787456505678	3.1390732924889	2.3760957066498603	3.1244991455655002	0.25922954716293	0.219381862194537	2.360892188610127	4.2382831056877635
ENSG00000005339	CREBBP	2.05931430507036	1.9414687406309799	1.9407211443427	1.17392165952227	0.9516932343377159	1.5699568281481602	4.329137949651665	0.589288030148177	0.8368751212470781	0.707083650398776	0.8054533899658101	1.65930258241059	1.46948624885788	1.5691436948813102	1.46098438189404	1.00460492681669	0.6639704859225601	0.665108142928332	1.14267660842025	1.90027602697071	1.16336972849501	0.7415401330717328	0.8791420775175166	0.3917944733885235	4.03392716616412	2.38131020759721	2.98243251647057	2.062353105431019	3.3262020805841295	0.524844374668158	0.39362498977543	2.76351037673238	2.78785920424087
ENSG00000005421	PON1	0.060361972587384	0.065314915718363	0.045476305741657994	0.044164684137633	0.017242098075003	0.015562006615134303	0.04848782440825178	0.0	25.8109704555269	24.180363949949303	30.7226776077533	0.0	0.0	0.033710447988951	0.051270704803104	0.061716581664089	0.010530898047626	0.0	0.46629521150992603	0.065700135314783	0.032626920563029	0.0026131096262136	0.0	0.00224081782293375	0.0	0.0	0.037639165154249005	0.07028463981885688	0.07580984455663901	0.002971499303157	0.0	0.05219710078930167	0.022600848591347335
ENSG00000005436	GCFC2	0.595905005027578	0.3826139050188401	0.753355599636135	0.696297734071562	0.5174895298491501	1.0504266504518078	2.029198459369616	0.5665192707458772	0.887489248038425	0.923643254817086	0.881215143475775	0.636043879293077	0.79054179816026	0.49626179657983205	0.499644856472035	0.289538426675013	1.5049279497302699	1.4480652765512299	1.3524569823356798	2.10015763202505	0.45900541250883603	2.2209192689764885	2.295482040441581	1.257508232084146	2.88147895718792	1.82781119391527	1.88458711633451	1.4472198683828534	1.4635859898811499	0.8172815451431601	0.717475051992395	0.906365457210518	3.23241278991064
ENSG00000005448	WDR54	0.807975305613858	1.2495139747123798	1.71950831609565	0.19382935978979302	0.28619494387225897	0.3677601906291567	1.1761744589162006	1.27820100792896	0.079264005924707	0.037205799236472	0.051883300995574005	6.15027819564908	4.59607971840086	0.30348297767362	0.299300348726496	0.141922649735861	3.12069316946069	2.43572497830969	0.594563884325652	1.02029363172089	0.444457404892416	0.10586196622924436	0.1892963650118812	0.0706064549906988	10.6204324167494	10.5536499721887	8.84779695220755	5.777584606876106	5.8835226464209605	0.62865635125528	0.525547098575891	1.8237986048044934	8.494010198885093
ENSG00000005469	CROT	0.636066437144287	0.626491485690725	0.9117243043346329	0.601423113303073	0.539826633391883	0.7799808836625353	4.0744363390859215	0.645543654545665	1.3068225105196	1.41206057788014	1.4880752841075802	1.72810940361047	1.50398151346529	0.36736949300851396	0.401304003797742	0.268618975927655	2.46694209123209	1.9767869946881598	2.6330215551541802	5.530551857837991	1.8097856721252599	0.5062339121006855	1.5962464103368277	0.8464243930761989	0.40971593405100704	1.1394703004626299	0.837317426408391	0.6239713781646921	0.668288236661402	0.171013220428042	0.123159601521895	0.9540067435596917	2.4618313955886735
ENSG00000005483	KMT2E	3.35427166088417	2.42073942961294	3.7085990429284603	1.7026066255222903	1.7640634302050902	3.0670148352553395	8.960150181128274	1.02224280586074	0.85532692057558	0.9574958026649208	1.00959680757341	2.79537861149085	2.77101966291327	2.01163295055669	2.0299669420639197	1.29570608747785	1.6661643294835	1.9507716947080702	2.21608078804488	3.7857261632727996	1.63232466149972	1.3077001237520849	2.0714240651195945	1.0822138721280954	2.08858878035122	1.7803665897264498	3.74970997984042	3.0554330628750015	2.54622991130831	0.303740652408228	0.254641112456426	4.535024437530254	4.962022907687587
ENSG00000005486	RHBDD2	3.73934840035341	6.82476389848999	10.8259407362629	0.732287553476395	1.10429021347442	1.7608133519389488	3.9182458966522073	0.7432598396763851	1.0247598659928399	0.904417781368963	0.999195567433978	5.800342676548509	5.53654358051124	0.47178690654614897	0.37625636197404294	0.427732892527478	1.88350207177617	1.54936488168647	3.01419063291737	4.12836008500773	2.33403011191835	0.9744050354682524	0.39759888938815136	0.2838423248003251	4.9904922258945	2.82081344345237	7.04741381643754	6.802208422780267	8.500046542941929	0.412345108390423	0.5212727791057811	14.0261324165347	7.278359969481033
ENSG00000005700	IBTK	2.58093352071857	2.1129564946264	3.82053954730555	1.55129314336404	1.9196046319157298	3.3246567616346434	5.8853783554331445	3.9204211724434197	2.7215619848933397	2.9456249168137996	2.75752679581496	4.095597761616009	4.58883209043495	0.9710963785289951	1.4120482538708503	0.878921463857805	6.157542808796769	5.86974927534669	2.60799739391037	4.87527697736934	1.35409451588231	2.048814132249824	3.6646682036346494	3.649935190387292	18.6294971255458	14.198719165146501	2.8935553322788197	2.399533435166296	2.46999332270054	1.3251900502271001	1.0800884570209202	4.24938197504218	8.318579386873948
ENSG00000005801	ZNF195	1.04157143814977	1.06324030314281	1.46480928703135	1.04332561342152	0.7809955398285571	0.9890898695343264	3.3281458509430166	0.21401924007943898	0.35787279995720095	0.291460776362722	0.455643074065343	1.6937325872467	1.7167883342260502	0.37198143650952004	0.45377364997370795	0.153955359433198	1.87773794385279	2.25580612425276	1.17429230377679	1.6693385463498402	0.571885293541275	0.818395803996446	1.3196950722612084	0.5996230607146933	2.6745166665803195	1.9142257162603602	0.9742274810828381	1.091520930322382	0.721730703885171	0.593506893099934	0.48158564375062396	1.6894392656702266	5.820095237107047
ENSG00000005810	MYCBP2	5.482106811553219	7.934730305614179	12.362812959360001	2.46753293961705	4.01251446536147	5.658235231277957	7.536782352594089	1.3759291297557699	1.47379262955823	1.43548456932035	1.7691031083150899	0.8847563728476021	1.02759549222587	1.6706870434132002	1.88686656508975	1.3216670106739299	2.39957645256592	2.3744479763706203	3.1691303634605803	5.6473749941459594	2.32755119578639	1.8188336685145432	2.5094810367894533	1.270643952840751	3.2245592685506295	3.39120034543244	6.9659374179569005	5.385695970772551	4.86666551220202	0.467007869479175	0.35732248479953005	9.833688512266708	5.80853138101937
ENSG00000005812	FBXL3	3.31653264667845	2.85375533545151	5.6179722426762	2.3117200917586898	3.17706174537148	5.236895502269638	11.106613481287676	2.1633100337956597	1.8435717086028898	1.58966895152949	2.43221052415131	2.1053783623877202	2.0702067740234398	1.61805171197511	1.9023407448758602	1.2955925551961	3.4231409645954503	3.7293141121297	3.7533860076166294	7.692522247257889	1.81918690229444	3.4677309393178426	7.358071859980964	3.8457853315180097	10.2399250861514	7.1587562857364295	7.792501568671139	6.925575872949881	6.72869583692603	0.6010647361891011	0.5581074574229029	7.16792681981872	6.883021349155097
ENSG00000005882	PDK2	1.5173738580331	2.04518877477101	2.4842715135492597	0.535588563431989	0.46644551627444797	1.2136254826449249	2.7661863112204017	0.10230389700532598	0.8994503683875659	0.793112939217402	0.7413208852820259	1.19546994945446	0.9611967665505541	0.9350200796165551	0.553608948059739	0.555699256504714	1.18409184241774	1.04350766071113	0.6196067575937111	0.8433299258830899	0.633426382106661	3.104584564975537	4.038767897110222	1.3010349038537323	0.759707477957692	1.1343448346925702	1.0229901136111899	1.18641748692269	1.28758036288341	0.19736422799456302	0.260200579935865	5.098194638453606	1.4147434981292537
ENSG00000005884	ITGA3	0.795886911869447	1.0217541696859	1.1174532427569799	1.03711162607172	0.8557038057908951	1.3668502733944086	7.154217782812951	3.29834930087571	0.080323685148299	0.032677099326851	0.10368317272736599	5.441039645407731	4.64415232098861	0.62060833064847	0.583042464973068	0.32483079489593697	63.98483549796929	60.031993803295705	1.2851911063272	2.31738134661008	1.7094377838405201	0.4840550729143456	2.6469082030248265	0.4383138874146189	87.764388325485	58.0872965474934	0.5663931184104	0.5636979280999933	0.766263525656105	0.06568712507296	0.10522387960462	1.8827401908567831	12.907260706532634
ENSG00000005889	ZFX	2.18556131378443	1.6877198540526201	2.02479293575417	1.66363731694318	1.8182873655088503	3.1826956598679232	5.457151177511332	1.72182363580349	0.8093750864581529	0.830288094285511	0.958114124529135	1.65878339043383	1.65056733321466	1.32716423382772	1.5379280203155201	1.01122734334734	2.73163569623214	2.98108203321342	2.9053031431325698	8.986800356776211	2.93133988141181	1.670130234011329	3.1188738692676146	1.8901257220653602	5.29120616236058	7.62127677154246	1.97805070268877	1.3677765837793234	1.82043827694093	0.45238584244311797	0.357339575852884	2.8492752360287237	5.33009647092268
ENSG00000005893	LAMP2	31.3411552781249	20.5964933858926	31.179176905482503	6.40209050647918	9.760789250247	12.802857816865195	25.778836238790692	17.7566795861331	13.4791328797821	12.9418289028931	12.798095844532002	21.608556481894198	21.9503341736797	3.69368293655473	4.7377913418357	2.90483286675776	14.354197829279402	15.142809171476399	22.799769792758198	47.868135563568494	12.953579706553901	17.11979502510901	30.13826697514291	20.86305112383169	22.6326410248695	20.4626492372483	8.71941065387856	9.269958196708453	7.7602723472897805	3.9432283539380197	2.99800026734061	29.72558585591283	36.48172357305524
ENSG00000006007	GDE1	3.8748763907880597	3.88079734130554	6.120599340217	1.24426367480236	2.16539681067025	4.845242884491719	3.25288194683276	2.8350566440583	1.75205584731054	1.5164520817014098	1.32799488705865	7.56604805415919	7.70878787476867	0.38314040558716206	0.577785412156116	0.397762714354412	6.32329771001029	6.168544919752099	3.92324996727706	7.60965525006926	2.80346847507146	1.5720669336841249	3.6832060284332724	3.453760668767587	8.754176244750099	10.024385953068698	4.941368714517941	2.532849034517437	3.6920208456694197	0.721252940615922	0.571215672321725	5.720235578916143	9.410501826094787
ENSG00000006015	C19orf60	5.18053496319099	5.89535640199061	7.9822608936094595	2.9744994199580894	3.61811295209622	4.480505092833024	8.861485803398793	2.10311788268143	3.3198851338412405	2.3138535252519903	2.51933567900957	11.4085359197211	10.611029474482	1.49406537869497	1.39938659368505	1.50259220505207	7.67129255128909	7.68940299358894	4.2154538494408	8.15434393482367	3.00839549479746	6.550642847546345	8.471798916795688	7.1437514010000935	11.2360872627978	11.2329181318652	2.27888940498717	1.7252603673520839	2.5420594748017202	0.373821025645025	0.7164832746772041	9.345402595597253	11.89563711078553
ENSG00000006042	TMEM98	2.7354320918132995	1.54192344520943	1.92981809694644	0.750708299896413	0.499693123546861	0.7812714643965533	3.189694002223565	1.41500455760783	0.3427474402445	0.402256906024269	0.505572206175844	0.465359342532133	0.21800710882511604	1.7681911184291301	1.7300394287452299	1.5596762885956899	1.62598887123328	1.72801596249605	3.09316438149207	4.82666389435011	2.0131849724447597	0.19338664353491125	0.4426874993602564	0.20338511743562768	0.36785993870268396	0.473874883927518	1.1924967593781102	1.4526980006491483	1.2338373798324398	0.7774123910025992	0.677816000783381	1.5472202168324	1.9131344778566632
ENSG00000006047	YBX2	0.1713413041082	0.262343421472082	0.17338716477120802	0.17256091805762303	0.08901685816678301	0.4499675353548832	0.6930340514715225	0.0	0.051867511269248	0.044626687571293004	0.041156993112216	2.4109895648660897	2.26361793288079	0.003264488313823	0.006742657086831	0.004717642196994	0.006072376588871	0.027192095770282997	0.10106199983319301	0.128063384007825	0.037680078893907995	0.042819691420073525	0.0889828160436207	0.02681047833053141	1.8708427331656199	1.3507300699297198	51.90955972176501	21.13539609512413	52.7877489278971	0.311879222453195	0.36980302464950005	0.12426860033533833	1.462573617220153
ENSG00000006118	TMEM132A	3.4118312088029104	3.20750094053694	6.381079770429371	0.331289858972437	0.109148684868051	0.2348393124197494	2.075389411649	8.665440261270549	0.030026045222852998	0.015412616863908999	0.004824149916748	8.91923839702034	6.8750536992412	0.5259537451901359	0.456107975658864	0.338699361093769	1.86929597841968	1.3815680526026397	0.298094689336919	0.478921481130445	0.271942067185582	0.0862185139249373	0.11349561410271372	0.10316496807593642	2.7583318444210296	2.9539083787269598	0.7091925977734069	0.462261880393544	0.842463989376871	0.7740871515282058	0.814875935835459	9.455718170811272	6.7123619906823135
ENSG00000006125	AP2B1	7.60739496055761	9.55432880943383	13.302688373050499	2.2131999157344704	2.2571809010260098	3.2792159426692864	9.360180029825502	2.30758624023111	1.59031764103899	1.4665255813007	1.5273496095508399	3.28775208472817	3.41354532911363	1.65344348969689	2.0812995783784	1.2896560593328001	3.86585899910404	3.73594651462296	2.68286193717328	4.48182089245912	2.52072064814989	3.4946266322038566	4.602240832250821	1.2883498118830663	13.143550663910197	14.7104724431181	19.141491856456	11.618269239589715	13.7784127660479	1.65974997734563	1.18580076842937	12.108043210767567	11.190686155138868
ENSG00000006194	ZNF263	1.02047756783385	0.9843931366341491	1.5603813975842802	1.0344168239506	0.787490220311441	1.0644754915030123	3.1979098076492143	0.8081541594912259	0.5106351427707	0.424024671992065	0.45017619692520094	2.7798014033957004	2.5857298999753	0.6892981465314029	0.771976727458345	0.5701250973473421	2.9574831975922202	2.7558834263926806	1.32958828616269	2.4313293772908797	1.04112454854146	0.8266035121765641	1.268004436567937	0.5674296925213926	8.08018635372013	3.4271407277598502	2.06954303512715	1.9529832881545648	2.19612377018354	0.9385772725731759	0.819841951925624	2.4284337322198333	5.982174560497054
ENSG00000006210	CX3CL1	1.96016989119782	2.20805950532579	4.06232347059292	3.4215191419044397	0.44383865716025606	1.4502612930928922	6.801939620105572	0.0	0.382062981838198	0.267581913414868	0.35396727485892204	0.0030280957527270007	0.020154978979404	0.105551000570199	0.13847412207438	0.111942261756604	0.002707310438404	0.0	0.761876743211101	1.0566864225459	1.5309965882623202	0.32648749259308546	0.5349007775685074	0.212571758738143	0.0	0.0	0.577356963020576	0.6666269784489499	0.42183932575757704	0.0	0.0	3.7223741923940232	1.0196788358287754
ENSG00000006282	SPATA20	1.6127221607425002	2.26297932497302	2.93734185344038	0.644140773984574	1.7391004203271299	3.1933214536495984	3.964570534064338	1.13137378834234	0.8597983608373589	0.9251913385367758	0.883222339957798	8.09875976278249	7.891681273457261	0.9879436071402999	0.8967920123099251	0.9174157053503691	8.24358823938123	7.49212429363791	3.68350094579777	6.01369520634433	3.2903290876158704	0.9825011734980752	1.3714016294117386	0.8128122967445965	1.40265245736593	1.18551308691278	18.3424428488813	15.842449150464926	19.1587503287437	2.19369726340838	1.8449355328280401	4.031295372398064	6.231610133103049
ENSG00000006327	TNFRSF12A	0.22121917343518302	0.087983126870861	0.09801491824474999	2.13074643162209	2.25114943744558	1.3480796177484444	11.501492954908347	23.6204401600947	0.29194420063619	0.13169283858935799	0.104234143001975	24.8495425128359	21.1123111004893	0.51231800045405	0.258992732125373	0.136798961245924	32.9807872680394	28.5332810599265	0.20978781052154802	0.7107394667413071	1.82349791370147	4.763394112770924	1.4208740827266595	0.8470422030620942	191.41859831276	78.9856894935764	0.5928259957773699	0.7657444668089146	0.7301162639987829	5.4130018173380305	5.44909581040696	0.439408875367519	29.3356358191774
ENSG00000006451	RALA	1.5608596486891002	1.17479012203817	2.25326790581039	0.98865679363871	1.0800427744488899	2.5025113983821154	4.894560676216945	3.86363484236925	0.619977781761459	0.5866092201334699	0.7424045111880849	2.4392603077296804	2.98732541654862	0.59343677216863	0.6845032411379101	0.379755076961305	2.0559023550549997	1.92939407970202	0.7686153471151792	1.6841904043795701	0.7274973184547711	1.0885137938502578	1.9283255496603424	2.1780059143672648	4.00496173145616	4.3107323952435	1.6169306001298	2.3830671060364046	1.10509798817007	0.28961575843037607	0.22634897229742804	2.1433960918782105	5.331600932505187
ENSG00000006459	KDM7A	0.864111202355661	0.687989779513838	1.42447061477541	0.8111064778885259	1.2040025396499	1.883838762092267	3.995044899281602	0.278051642249883	0.48325884517220197	0.5368799385619579	0.6862959838329791	0.7004386080164381	0.702156595832396	0.301991858957658	0.300014772620797	0.17812297127209697	0.9553750905826659	0.949209019898905	0.9394373769848059	1.5909519975124198	0.6294140645533239	2.964026354821006	3.1421194329334177	1.211680095263186	1.68743310821257	0.649855311711467	2.6998086606112097	2.698449840750857	2.3459864162593	0.19437546244253198	0.154828772955626	1.4298104599787902	2.3682637010576735
ENSG00000006468	ETV1	0.9863099275905841	0.834544681550285	1.96316002909594	0.313377194187924	0.16727988237218303	0.2575539859312515	1.2995431424915245	0.24587744941658501	0.17791190704395604	0.11115849429056501	0.15229017418573598	0.04331986760613701	0.025566797599207998	0.016388276318148997	0.036574970336513996	0.017355469703118	0.9842945134579979	0.9470385215855419	0.49240643553903296	0.38619635517093204	0.18685380268358398	0.032808395570154615	0.116964412439437	0.05030046323585497	0.071275521773713	0.041577366166382995	0.65714460566088	0.7514733065944113	0.659485034495449	0.276419017581406	0.22392893127643104	8.776011873021801	2.5393986044440298
ENSG00000006530	AGK	1.11140558905331	1.2118766831750099	2.2143262965112798	0.6059243722550379	0.623045103238753	1.0874403798097578	2.1041539976380275	0.4968283846143621	0.296483288612114	0.292467985250023	0.25044339986533803	1.4574107146872899	1.54031784565474	0.39260256588645503	0.476004202387641	0.27498808329762203	1.93343496701421	2.0418095507871596	1.0431326656920799	1.83126719636161	0.761496076006663	0.5155008402916625	0.979752631965288	0.4757350360621483	2.2512874693712	1.67140952822245	1.08891391180659	1.052430686427766	1.0694201536146801	0.36701078596508396	0.36090851842740296	2.052273462026777	4.25136013019737
ENSG00000006576	PHTF2	0.9960074774637991	0.8882093317441949	1.51103240133192	0.502957134565299	1.0995981042718501	1.206510151400199	2.5425531294518504	1.35737147223665	0.21600202438274202	0.329788920138274	0.236976051250742	2.37635520563669	2.3408477994549903	0.38741482317438497	0.468822948565209	0.309178579402294	1.12121093123275	1.20102694950493	0.42472406480309904	0.7693334494264041	0.406763208118922	4.519349409849073	7.355322654217202	17.261965295326107	1.74654163790533	2.31332982429029	1.7854552062971	2.5969566678596263	1.61002182552993	0.39971115097625204	0.30856621729768896	1.49316007033514	3.76974502303406
